ci_high,ci_low,comparison,dataset,mean_delta,metric,queries,reader,two_sided_p
0.12,0.05333333333333334,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.08666666666666667,reader_context_complete_at_5,300,flan,0.0003999200159968006
0.4610041666666666,0.3725,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.41616666666666663,reader_context_complete_at_5,300,flan,0.0003999200159968006
0.0546694444444444,0.00799861111111111,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.03038888888888889,answer_f1,300,flan,0.006798640271945611
0.3073308353679058,0.23062643749861825,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.26950085975542637,answer_f1,300,flan,0.0003999200159968006
0.048501388888888865,0.014014087301587305,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.030785714285714284,sp_f1,300,flan,0.0003999200159968006
0.25906528108465604,0.21464162037037035,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.23661679894179893,sp_f1,300,flan,0.0003999200159968006
0.03857440476190472,0.007888690476190478,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.022035714285714287,joint_f1,300,flan,0.0015996800639872025
0.20411862299234576,0.15479212076671317,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.1790153126261822,joint_f1,300,flan,0.0003999200159968006
0.12,0.056666666666666664,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.08666666666666667,reader_context_complete_at_5,300,unifiedqa,0.0003999200159968006
0.46149999999999997,0.373,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.41616666666666663,reader_context_complete_at_5,300,unifiedqa,0.0003999200159968006
0.03722499999999996,-0.004333333333333334,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.016222222222222225,answer_f1,300,unifiedqa,0.1279744051189762
0.2669957163900914,0.19158628017203386,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.22979528361072477,answer_f1,300,unifiedqa,0.0003999200159968006
0.04865912698412698,0.013991269841269843,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.030785714285714284,sp_f1,300,unifiedqa,0.0003999200159968006
0.2597562334656085,0.2138908895502645,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.23661679894179893,sp_f1,300,unifiedqa,0.0003999200159968006
0.03223849206349206,0.0034676587301587306,logistic_proberoute_minus_b0_static_top3,hotpotqa,0.017674603174603173,joint_f1,300,unifiedqa,0.013197360527894421
0.18263038418574604,0.13576101048196443,logistic_proberoute_minus_b1_random_20seed_mean,hotpotqa,0.15933737109219567,joint_f1,300,unifiedqa,0.0003999200159968006
0.11,0.04666666666666667,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.07666666666666666,reader_context_complete_at_5,300,flan,0.0003999200159968006
0.22017083333333326,0.1446625,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.18150000000000002,reader_context_complete_at_5,300,flan,0.0003999200159968006
0.03955555555555555,-0.01867222222222222,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.010222222222222221,answer_f1,300,flan,0.523495300939812
0.07556260124135124,0.014069302237114736,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.04429261618011618,answer_f1,300,flan,0.004799040191961607
0.134159126984127,0.08494656084656085,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.1096137566137566,sp_f1,300,flan,0.0003999200159968006
0.24998186177248674,0.20719555555555558,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.22831944444444446,sp_f1,300,flan,0.0003999200159968006
0.0630667328042328,0.02215859788359788,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.0420026455026455,joint_f1,300,flan,0.0003999200159968006
0.12483006486568987,0.08087962632275132,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.10224144281644283,joint_f1,300,flan,0.0003999200159968006
0.11,0.04666666666666667,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.07666666666666666,reader_context_complete_at_5,300,unifiedqa,0.0003999200159968006
0.22050416666666664,0.1455,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.18150000000000002,reader_context_complete_at_5,300,unifiedqa,0.0003999200159968006
0.05834444444444428,-0.011897222222222219,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.02266666666666667,answer_f1,300,unifiedqa,0.20395920815836832
0.07099973845598848,-0.0036659442640692634,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.03330220057720057,answer_f1,300,unifiedqa,0.07918416316736653
0.13585198412698413,0.08589880952380953,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.1096137566137566,sp_f1,300,unifiedqa,0.0003999200159968006
0.2498819708994709,0.20740813161375662,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.22831944444444446,sp_f1,300,unifiedqa,0.0003999200159968006
0.06279629629629625,0.019512566137566138,logistic_proberoute_minus_b0_static_top3,2wikimultihopqa,0.040534391534391534,joint_f1,300,unifiedqa,0.0003999200159968006
0.11836176256613755,0.07378764911014911,logistic_proberoute_minus_b1_random_20seed_mean,2wikimultihopqa,0.0955634078884079,joint_f1,300,unifiedqa,0.0003999200159968006
0.08666666666666667,0.03,logistic_proberoute_minus_b0_static_top3,musique,0.056666666666666664,reader_context_complete_at_5,300,flan,0.0003999200159968006
