answer_em,answer_f1,client_complete_at_3,dataset,joint_em,joint_f1,local_complete_at_10,merged_complete_at_10,method,queries,reader,reader_context_complete_at_5,sp_em,sp_f1,transmitted_complete_at_15
0.35,0.3803333333333333,0.5033333333333333,2wikimultihopqa,0.016666666666666666,0.13794285714285717,0.18333333333333332,0.18,b0_static_top3,300,flan,0.17,0.03,0.27764285714285714,0.18
0.2966666666666667,0.3268282828282828,0.15333333333333332,2wikimultihopqa,0.01,0.056613756613756616,0.056666666666666664,0.056666666666666664,b1_random_top3_seed_00,300,flan,0.056666666666666664,0.023333333333333334,0.12168253968253968,0.056666666666666664
0.33,0.3571111111111111,0.17333333333333334,2wikimultihopqa,0.0033333333333333335,0.07215873015873014,0.05,0.04666666666666667,b1_random_top3_seed_01,300,flan,0.04666666666666667,0.0033333333333333335,0.15419841269841272,0.05
0.2966666666666667,0.32529059829059825,0.14333333333333334,2wikimultihopqa,0.0033333333333333335,0.06308266178266178,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_02,300,flan,0.056666666666666664,0.006666666666666667,0.14076455026455026,0.06333333333333334
0.33,0.3734444444444444,0.17,2wikimultihopqa,0.0033333333333333335,0.08993121693121693,0.07666666666666666,0.07666666666666666,b1_random_top3_seed_03,300,flan,0.07333333333333333,0.01,0.1767089947089947,0.07666666666666666
0.33666666666666667,0.35915476190476187,0.16333333333333333,2wikimultihopqa,0.013333333333333334,0.08665873015873016,0.06333333333333334,0.06333333333333334,b1_random_top3_seed_04,300,flan,0.06333333333333334,0.023333333333333334,0.1653015873015873,0.06333333333333334
0.30666666666666664,0.33978439153439155,0.15333333333333332,2wikimultihopqa,0.016666666666666666,0.08098412698412698,0.06666666666666667,0.06666666666666667,b1_random_top3_seed_05,300,flan,0.06333333333333334,0.02,0.1583174603174603,0.06666666666666667
0.31666666666666665,0.3433589743589744,0.13666666666666666,2wikimultihopqa,0.0,0.06851322751322751,0.05,0.05,b1_random_top3_seed_06,300,flan,0.05,0.006666666666666667,0.13974603174603176,0.05
0.34,0.3670740740740741,0.17666666666666667,2wikimultihopqa,0.013333333333333334,0.07707936507936508,0.07333333333333333,0.07333333333333333,b1_random_top3_seed_07,300,flan,0.07,0.016666666666666666,0.14459259259259258,0.07333333333333333
0.33,0.35061111111111115,0.18,2wikimultihopqa,0.006666666666666667,0.07745767195767196,0.06666666666666667,0.06666666666666667,b1_random_top3_seed_08,300,flan,0.06666666666666667,0.006666666666666667,0.1538174603174603,0.06666666666666667
